time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
2.652,-0.951,0.9600000000000001,0.5630000000000001,2.7339186469089576,0.5681919379867539,0.5069657878267928,3.3445744455967334,0.24661502330679877,2.8602455781683074,0.04300000000000015,-0.369379871312994,0.5989211880319684,0.13481780662005335,2.10794658775977,0.09464157970583056,0.2878312513487281,3.3382912602895543,0.22802726677305915,3.019157806562391,0.6758761129335669,-0.18518965441820817,0.2705387063589857,0.19182418483777694,0.28340301168226195,-0.6294522498708036,0.3477641478166013,0.5076998728460193,0.07445447098683751,0.4797979011529374,0.2762520187814377,0.12349635522285078
2.689,-0.831,1.8299999999999998,-2.1270000000000002,2.2080509432830664,0.0719948316447661,0.30625292384744496,3.3477160382503235,0.2509783464367846,2.784847354482152,0.03699999999999992,-0.2400837764485075,1.040071697571018,-1.003757041946426,2.0161638497337,-0.015802784012172076,0.20338459273615117,3.343439981582937,0.2354012828627352,2.9288806510029843,0.6615622236921221,-0.15307703778866855,0.2532584786288141,0.18182628814606805,-0.6791629706788953,-1.2855327359724125,0.35452197561289384,0.5049697795602223,0.03447797467816179,0.4932025820901196,0.2946465473510384,0.1259448162633175
2.724,0.789,0.72,-1.3570000000000002,1.1947127795751584,-0.7778059811512731,-0.031817352263856624,3.338989391990352,0.23125612588924865,2.7260297586899433,0.03500000000000014,0.6242085104771187,0.5001030903033101,-1.3017134456777546,1.8993459165095135,-0.09366095183904774,0.1278923065788285,3.3428727495760393,0.2384119758224254,2.842443219797965,0.6667335100286211,-0.12199380908879838,0.20929846867633128,-0.45952889708547384,-1.2192791748595928,-0.7977397737598113,0.3537256246355488,0.46486426881615034,-0.0042863255053512545,0.5052289958651559,0.312190609693248,0.12604582768790026
2.761,1.649,-0.7,-0.897,1.382335674164549,-0.5683664709119535,-0.023090706003884978,3.328168350627987,0.20943951023931956,2.678033204260099,0.03699999999999992,1.5879701702094764,-0.5331172921491729,-1.1541039464649052,1.8435265951210513,-0.0847252332323434,0.08868599114470874,3.339862056616349,0.2345722514680379,2.7622889739001257,0.7089166691865377,-0.12402909778172214,0.16477333511497935,-1.1692112650532493,-1.6480404019205466,0.2339381952986553,0.3197158479082227,0.41786945790809,-0.015428985827263972,0.5182496594899227,0.3279761190615913,0.1259338515992997
2.799,2.809,-1.9100000000000001,-1.0870000000000002,1.937524909223945,0.0238237442897226,-0.18680258984095308,3.317172776340423,0.20943951023931956,2.624626129149073,0.03799999999999981,2.0313111112404196,-1.2309628614367778,-1.2255502101476639,1.8943817590492285,0.010748238501520102,0.11958635092610574,3.333011639302271,0.22527837320116811,2.703384111645317,0.7797974448017442,-0.15836403623902437,0.12002884166890504,-1.4415783252425416,-2.1154676846328093,0.7681901600148249,0.27117186911934676,0.3404793022359931,0.007565494720047887,0.528998548728993,0.3431095433134474,0.1253191675733141
2.837,2.059,-1.1900000000000002,-1.5470000000000002,2.317134021532712,0.5158320604269241,0.029269171555944908,3.306351734978058,0.22252947962927702,2.5394540616517496,0.038000000000000256,1.5663829379570149,-1.2652051138617975,-1.5406277357561002,2.074213979570601,0.13185786708420716,0.24955365383200814,3.322670563484205,0.2181661564992912,2.6420357884377164,0.8517915715261613,-0.2091766332373247,0.06854552315936484,-0.9595349448353477,-2.3005587857602667,0.46320111349923976,0.2197117607706783,0.26067017217607047,0.0323230801915939,0.5388217839019024,0.35382190568928096,0.12653116186039698
2.873,-0.671,-1.01,-2.017,1.6539089057748666,0.5289220298168815,0.3640233220884573,3.314031183686833,0.23561944901923448,2.4598670477608082,0.03600000000000003,1.026635748564351,-0.9970586827425134,-1.868738308526988,2.4287521192141033,0.20239259652135372,0.4996963760882123,3.316431011408325,0.21925698728178766,2.5754951107054325,0.8954586366040367,-0.24842125676946847,0.006290988819365975,-0.45263318054217155,-2.305873750054764,-0.1354964778121026,0.1998126430046924,0.17257897970058475,0.03882816579913386,0.5456935097538819,0.36240915532457774,0.12746543344083974
2.911,2.4290000000000003,-0.9799999999999999,-1.947,1.7465858890557655,0.1297652298857784,0.45355871271576637,3.3227578299468044,0.2335250539168413,2.4085543677521746,0.03799999999999981,1.1493938469642782,-0.5905389271825383,-2.092788525822659,3.013767726371435,0.17784601310560758,0.8784064832516363,3.3150783812380293,0.2252783732011681,2.508125401578451,0.9356433737728653,-0.2808047602186017,-0.06882795323030004,-0.6194978062048406,-2.264000926345836,-0.7349343694404357,0.1781461258794714,0.0906410362607965,0.02148788293610315,0.5535584227477129,0.3665550936906881,0.12910355446692928
2.949,0.919,0.8,-2.797,3.310924497618283,0.6697701004528239,0.8647582844856305,0.7995353303386024,0.22584560520806624,2.2984240919513326,0.03799999999999981,0.919926769999173,-0.33209434678406613,-2.0465098233460575,3.8071762683590435,0.061936240082090616,1.3579598251394274,2.685669019737574,0.22937989694335476,2.426574892279016,0.9783510500853644,-0.2951778341207202,-0.1493367728260399,-1.6062776730482662,-1.5510844131223747,-0.398451445993643,0.14234521667816855,0.009014796032152772,-0.005171849287387446,0.5590535796877579,0.3693018223210727,0.12898046618541775
2.99,-0.081,-1.36,-1.0270000000000001,5.144567409763526,-0.314246531821579,2.064672145231732,0.6665412413366344,0.182212373908208,2.1172589155943213,0.04100000000000037,0.3853081045471285,-0.44507698143865043,-1.7088951538997184,4.643089480035696,-0.10172802808150577,1.8468770916299877,2.0257163963272182,0.21930062051308752,2.3210261057646595,1.0035461749205064,-0.31177087472955445,-0.22629293730292638,-1.5667489516818747,-0.8649945656183625,0.2529043805722452,0.06377560363169482,-0.030845803187217663,-0.0048666638602005395,0.5641276643799997,0.36769392623724445,0.12902259838565852
3.025,0.189,-0.63,-1.5770000000000002,7.009975314295065,-0.7462155216901757,3.305077644624102,0.45710173109731495,0.06771877497737998,1.8718656227639185,0.0349999999999997,0.21873893634774544,0.017122276110762336,-1.6667248128790142,5.261390957339458,-0.2538997794157008,2.2034168054885876,1.3114840331798394,0.1773254520026239,2.1740257495154367,1.0136491198334603,-0.3225122488571296,-0.28367249154659835,-1.5335500470756236,0.15039981634194138,0.6720979428915135,0.023046756869580895,-0.056030232860010576,0.00899052145586499,0.5646139229521824,0.3672720135565972,0.1287516027996144
3.062,0.369,2.0,-2.2070000000000003,7.161469893368173,-0.3861540970037454,3.330035852927621,0.3043854215478111,6.222098783359785,1.5936601399960224,0.03699999999999992,0.2490331237897835,0.9540734946042491,-1.8231938751820405,5.450089366002027,-0.35251970791723775,2.3070182984113177,0.5568909310800905,0.10367255756846323,1.9703021925763986,1.0215631700307932,-0.30391635854277693,-0.3487533733106464,-0.8469385112764509,1.4557084843838548,1.2082705007413932,-0.038330913575433154,-0.01499508784067951,0.04556337059360917,0.565471504095358,0.3644637324357889,0.1299757288954424
3.101,0.269,1.3099999999999998,-1.6070000000000002,5.621216828483177,-0.346884188833873,2.516363355647864,0.23230332344044527,6.14355896702004,1.4180800172453927,0.039000000000000146,0.2259854954076901,1.382063512991841,-1.7559304603233237,5.1650998889507935,-0.393354865380215,2.1362362495117915,0.4150829293555507,0.012304571226560035,1.7502161738999131,1.0319057450981868,-0.2555299783753808,-0.41946472084569486,-0.5182785973988395,1.656720392476734,1.4251756439819323,-0.045171022971147196,0.04164014968533816,0.09728303038113476,0.562345115128155,0.3663948728890844,0.13246491511241568
3.139,-0.321,0.8200000000000001,-1.867,4.94926506646536,-0.63713244344053,1.7930989136214142,0.16807520696705394,6.071476868912674,1.2119566325848623,0.03799999999999981,0.3435145690421151,1.7898392334644089,-1.4072517764924992,4.540214868185174,-0.4035013659668219,1.7840765965952434,0.2904664207631562,6.1970096753623665,1.5238906031475494,1.0407360130654486,-0.19803543291809766,-0.4804884120119455,0.08041314637292682,1.7197576844790285,1.5290034453197556,-0.07508329562215367,0.11071427428606537,0.15374429653756994,0.5617095953217605,0.36778769229921915,0.13749128592826432
3.174,1.919,3.87,-0.787,3.202888616919834,-0.09712757287348443,0.8572533687020549,0.1308996938995747,6.031159763191605,1.0428342280666119,0.03500000000000014,0.3618697678032735,2.362383821152331,-0.6667442467413824,3.8005769527402626,-0.4174488727779224,1.4000230341977307,0.20891591146372157,6.117073595621026,1.316632754473222,1.0556436615424036,-0.12385578797135388,-0.518534008189265,0.6033670523063671,2.037624606604395,1.2807767567403885,-0.04134276570408278,0.1698908490507438,0.20477608790188825,0.5576320219514124,0.37422853449419297,0.1435147387495844
3.212,-1.4809999999999999,1.76,0.793,2.2844963645204177,-0.20184732799314423,0.5877745321941303,0.1244419756671957,6.018069793801647,0.9676105373056563,0.038000000000000256,-0.07418686807744634,2.226204285827669,0.03125304455432695,3.1533726105345137,-0.4522834433951221,1.108677289486286,0.1639300499935672,6.066066348231491,1.1601203538006306,1.0612241267698101,-0.033737945951773124,-0.5282352615918943,0.41306928315075686,2.023769214588499,0.8343847432855579,-0.039352815982961045,0.2557430970677046,0.24414235207565294,0.5583423726513359,0.3806584543616661,0.15238904096511413
3.251,0.309,2.07,0.073,2.2452264563505455,-0.8160286917699489,0.6771353898962401,0.10035643198967395,6.012659273120465,0.868301302867179,0.0389999999999997,-0.1557001569158341,1.6402074679334364,0.11129180721627635,2.7159288151237386,-0.49477012748001054,0.9597236245374068,0.13094332713087464,6.033341424756598,1.0226756752060773,1.054307158164194,0.041550468441236055,-0.5237959268457618,0.2700515493782042,1.4540587513704615,0.7346388577546792,-0.009040999067476546,0.31839545709938877,0.27328876088166504,0.554975965528768,0.39367263140843045,0.16220543070826757
3.292,-0.121,0.65,0.013,2.1131050319745746,-0.6142686302394043,0.8942543488443346,0.07312929565856241,6.00829594999048,0.7766715171374766,0.040999999999999925,0.041714349440197696,0.9865557094679107,-0.2561727584506736,2.502777773996113,-0.5112405017719565,0.9287649147319283,0.10720684930375235,6.017546195026049,0.9138543963442309,1.0525598155826215,0.09575076466863272,-0.5254829020434156,0.2725672103392182,0.592620584127733,0.7843243564503015,-0.01590440047077377,0.36722826385431157,0.3048699926089968,0.5571396851761015,0.40602043061491994,0.17432507594820104
3.329,-0.011,0.27,-1.0570000000000002,2.357451127253781,-0.6905395185515566,1.0043846246451769,0.039269908169872414,6.0018382317581,0.675267887596606,0.037000000000000366,0.42331386942879096,0.6162967816012603,-0.7385441638407741,2.4592600869265056,-0.47529473129194943,0.9527733414612964,0.08429940287132531,6.010215812167673,0.8219628112267294,1.059168601195746,0.1235353062185861,-0.544127210920897,0.5124590284777263,-0.16157226164943422,0.9031854656731735,0.014964797529976058,0.3681665542668853,0.3351352798218055,0.5541912671483493,0.4216305543067046,0.185885593609718
3.364,1.5490000000000002,0.87,-1.0470000000000002,2.609476671241762,-0.5552765015219959,1.208413614203314,0.0033161255787892262,5.9941587830493255,0.5618214862169747,0.0349999999999997,0.9564240750842392,0.5405151279935307,-1.046495377922528,2.5065448616907458,-0.38991597597366323,0.9701018386378504,0.05401794034922425,6.004238059479593,0.7205155484545589,1.084243457112653,0.14394999275071532,-0.5760409834371991,1.0126226360990396,-0.6444612065681699,0.9280739954833079,0.023617336218818317,0.35967103784403187,0.3686775096661969,0.5579245942535621,0.4324204337162781,0.19845150748311946
3.402,1.2790000000000001,0.41000000000000003,-1.2770000000000001,2.439307069172315,-0.008813912722571364,1.060060627783796,6.26363761955725,5.980021616108171,0.4810127418496372,0.038000000000000256,1.0966218501364136,0.3479771531854283,-1.1556695731534155,2.5667717711844804,-0.2859900723992432,0.9443527512809023,0.024041910446221948,5.996078645226519,0.6236934082001735,1.1248977455428062,0.16130840809048824,-0.6185289335906704,1.1233251363893966,-0.9410228481996766,0.7154413887735,0.08477573834823704,0.3225994289309474,0.399816556964509,0.5566219216473025,0.4474943964114409,0.21283470272273228
3.441,0.579,-0.33999999999999997,-1.1070000000000002,2.8789555077496862,-0.09503317777109124,0.9073443182342922,6.244962596560911,5.966931646718214,0.3675663404700058,0.0389999999999997,0.9830314713508275,0.25005089745987463,-1.1450539779523605,2.566876390543943,-0.2023084982939959,0.8687992434114716,6.279389216056499,5.985737569408453,0.5214171140333059,1.1654363610624856,0.17186116988751204,-0.6635236153261265,1.0172984552664168,-1.0147090447616942,0.5248755517287496,0.10733451114180996,0.28994811165430556,0.42391516911597327,0.5639850417551345,0.45729405278533347,0.22916547626073216
3.484,1.2690000000000001,0.57,-1.197,3.0829844973078235,-0.09834930334988047,0.8637110869344339,6.227509304040967,5.960299395560635,0.23561944901923448,0.04300000000000015,0.9885246283113406,0.7043674260967969,-1.0409801244563601,2.446727944498115,-0.16611149230915445,0.7595331873433584,6.255652738229376,5.975352860359086,0.4115050043889621,1.2069815640286004,0.18980021628490037,-0.7109989059942716,1.1824285992128634,-0.7835115981543165,0.7381911775134232,0.1719613359231164,0.2437506691853035,0.4483801395645335,0.5661120636832847,0.47098051189877393,0.24766563549131826
3.52,0.879,1.65,-0.737,2.612792796820551,-0.051399946471233,0.5485046240242579,6.221051585808588,5.958205000458242,0.11885692206081383,0.03600000000000003,0.9219307593764365,1.346559054124982,-0.8063277462655343,2.186831335063051,-0.18686544353569928,0.6461982639196331,6.239290276491929,5.9663644147113155,0.300763863349923,1.2427393794025519,0.22736196888763563,-0.7448655878190769,1.3283412711616387,-0.4399610855939854,1.1641674090179979,0.19976583522795807,0.2281549067196974,0.48348450238367996,0.5768754535028062,0.477092225910589,0.26458528046641405
3.556,1.0190000000000001,2.56,-0.877,1.8197151847143278,-0.050352748920036404,0.4011988351559365,6.216688262678602,5.959252198009438,0.03717551306747922,0.03600000000000003,0.5849754888625558,1.2085884906321014,-0.2474647258519912,1.8326990949794313,-0.25892749522418723,0.5610101461868382,6.227552937272267,5.961172060186632,0.18980455615438352,1.270116241884756,0.2773905218836464,-0.7651639760187176,0.9495924853021265,-0.030097127637026627,0.9805557238449533,0.261305969953055,0.21286923236729605,0.524885138013698,0.5809000314447408,0.4874113862399506,0.2825520749366737
3.598,-0.311,-0.9500000000000001,0.773,0.9001012018385157,-0.45492006953232195,0.29316295445748747,6.210056011521024,5.9733893649505925,6.279869181600797,0.041999999999999815,0.07921525677045949,0.34282150167017744,0.7890025436660486,1.4836334342601474,-0.36526374628211056,0.5224263675068598,6.218826291012295,5.962786489744727,0.09708393964218498,1.2845036642780776,0.3102637284254399,-0.7548232435333634,0.13483629052900564,0.8194070391184146,0.2381552683097119,0.2658322117488489,0.23398834264936588,0.5509270258078659,0.5966578813872553,0.49417539047919884,0.30546472239271816
3.634,-0.641,-0.36,3.013,0.9775938206270639,-0.5596398246519818,0.41201987651830135,6.202551095737448,5.9887482623681425,6.246009794112107,0.03600000000000003,0.06028381072130021,0.21248937416946048,1.3815852022606567,1.2495128715911648,-0.48233540435661887,0.5195382280183846,6.212586738936416,5.969898706446604,0.02888519912050569,1.2836040932669732,0.31558149146866804,-0.7126010744346398,0.029979834843597217,1.3879898056387279,0.1736348237576404,0.2827922048572118,0.27032142329261205,0.553792227084303,0.6017514301988588,0.5057423157017599,0.32516851458295426
3.67,0.929,1.8099999999999998,0.163,0.6089802826058616,-0.581456440301911,0.8015773655634357,6.183876072741109,6.013706470671662,6.213372137099813,0.03600000000000003,0.7322369636765046,0.6035055757742457,0.8628776272156006,1.2085613218675397,-0.5860302415241552,0.5153980301657067,6.203292860669546,5.9837740739999585,6.264902983264945,1.2971347138380636,0.33181914331490714,-0.668684591774272,0.8096365209246588,0.9114322166883445,0.3984065371973721,0.2786049175587856,0.32138192438970603,0.5669002390143176,0.6167651527720931,0.5138152620017131,0.34546067647063095
3.705,1.879,0.039999999999999994,0.033,0.6721612015280563,-0.6666285077992342,0.8157145325045898,6.156648936409997,6.042155337479169,6.179512749611123,0.03500000000000014,1.2940429382577703,0.36415624781483236,0.2938415547636476,1.3845363789707323,-0.6552031480392166,0.47932540824871195,6.1882830291023945,6.0044998588673915,6.22969096560596,1.333878691995749,0.3509234563098119,-0.6515694273008569,1.3119241000520958,0.4143677221272484,0.025579381244918042,0.336568099664922,0.3351151470109113,0.5750596723955403,0.6222496058678086,0.5280972992918023,0.36535280605583553
