time,[raw] acc (e_r),[raw] acc (e_theta),[raw] acc (e_phi),[raw] w (e_r),[raw] w (e_theta),[raw] w (e_phi),[raw] euler (alpha),[raw] euler (beta),[raw] euler (gamma),delta time,acc (e_r),acc (e_theta),acc (e_phi),w (e_r),w (e_theta),w (e_phi),euler (alpha),euler (beta),euler (gamma),vel (e_r),vel (e_theta),vel (e_phi),acc (x),acc (y),acc (z),vel (x),vel (y),vel (z),pos (x),pos (y),pos (z)
2.427,-0.011,-0.010000000000000009,0.013,0.0012566370614359172,-0.0011344640137963143,0.0030892327760299633,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03400000000000025,-0.010910024461353227,-0.00044424076613443046,0.00671226939158406,0.0006107140377473834,-0.000856302437585171,-0.0003531834236001032,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0059290949642737244,0.031982551928477626,-0.005730159692343093,-0.011245895145073131,-0.006149011732270104,-6.410401152134068e-06,0.006018955949826241,0.02967187775736031,0.0036959516780064186,0.017736589523884436,0.04161413366661108,0.0023364398597995216
2.464,-0.011,0.009999999999999981,0.002999999999999999,0.003525565089028546,0.002007128639793479,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03699999999999992,-0.012249916369505148,0.0021996070498487767,0.0039468666998131495,0.0006427624240073147,-0.0005021168877019209,-0.00013879769795815922,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.005849601529635641,0.03253453586611835,-0.005639997118821299,-0.012441984886131428,-0.0031316306518920397,0.0024220612158068902,0.005924693462494352,0.029917299644208376,0.002486718433577547,0.017782123835736234,0.042510216307724016,0.0030782062637616492
2.501,-0.021,0.0,-0.007000000000000001,-0.0031066860685499066,-0.003403392041388943,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03699999999999992,-0.009565775890021607,0.004345174561371421,0.0025947246250813006,0.0005306227023948854,-9.687451016441792e-05,-2.7870745573470545e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.005072230885711181,0.032139177393078096,-0.005420661342280103,-0.009693002502586348,-0.0017679655664691251,0.0044762938316810245,0.0051469049577892905,0.029419741258515847,0.0038705685936294143,0.01816658668589475,0.04381885041692117,0.0025524383858728556
2.537,0.009000000000000001,0.009999999999999981,0.013,0.00020943951023931956,0.0032288591161895096,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03600000000000003,-0.002524199648625166,0.0049806200095744305,0.007620659812660941,0.0005251071365862429,0.00032052307830516364,7.768169502533575e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.005201052943359919,0.03283244017584961,-0.005374236237818384,-0.0029247820012809813,-0.007094138891791203,0.005511030679932421,0.005262813657726039,0.029708196760784056,0.0028000588244811763,0.018168937800080075,0.04466748671283087,0.0033308031347840526
2.575,-0.001,0.0,0.013,0.0012566370614359172,-8.726646259971648e-05,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.038000000000000256,-0.0007896024814470716,0.004342497948879126,0.0118758588353856,0.0007339602084857176,0.0007661938929184472,0.00023194254760873013,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.004825938120100719,0.0324920571194007,-0.004860032419110122,-0.0014145955749515881,-0.011469213876079146,0.005193537909442272,0.004871239783639534,0.028900015817385098,0.004262210259873868,0.01854960118421192,0.046003404831143485,0.002791094512150079
2.61,-0.001,0.009999999999999981,0.013,-0.0008377580409572782,-0.0011344640137963143,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0349999999999997,-0.005522449026172682,0.002113646429940446,0.012906009542614786,0.0010522034699203377,0.0012265630125356313,0.0004104682222183672,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.005067994286984967,0.03313302595780137,-0.004551698161337266,-0.006192536400100951,-0.012411500314270825,0.003022776815085673,0.005086574768441668,0.028917894786606432,0.003159207747803902,0.018532073915452533,0.04678799589695682,0.00361048094984432
2.651,-0.021,-0.010000000000000009,0.013,0.004572762640225144,0.0032288591161895096,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.040999999999999925,-0.01055696120603507,-0.0014367643883940406,0.012861690926414473,0.0012745032817903894,0.0015639901601810936,0.0005874478782973388,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.004382801591375382,0.03262453345575901,-0.0038906308915375378,-0.011214113856666503,-0.012364565903486863,-0.0005458715308105978,0.004377837706094113,0.027967312816931062,0.0044629060178350685,0.018923629782048867,0.04818717443155465,0.0030617006978147635
2.688,-0.001,0.0,0.013,0.0023038346126325153,0.005323254218582705,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000366,-0.013098572282830036,-0.000794627408960289,0.011286275719993653,0.0012849553782258352,0.0015707325736668077,0.0007537501449978422,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.004286916256159696,0.03307906195415799,-0.0035661202187262948,-0.013670461013409567,-0.010616094839224278,-3.277561223214418e-05,0.00425504287503592,0.02797306178537499,0.003173497426646424,0.018882233968084257,0.04898307613539834,0.003925035900866807
2.725,-0.031,0.0,0.013,-0.0008377580409572782,0.0009599310885968813,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03699999999999992,-0.014092445245297333,0.004478130409972366,0.004482421310840492,0.001164468357134356,0.0011955152111967756,0.0008451778444968005,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0034325960125226643,0.03262284201784977,-0.003119930571758369,-0.014312399187558878,-0.0034023873300374824,0.0047245905347092255,0.003388601301887124,0.027249126381649193,0.0045128266220130315,0.019229331311649077,0.05024818156308232,0.0033289606067541146
2.76,-0.001,0.01999999999999999,-0.017,0.0012566370614359172,0.0009599310885968813,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0349999999999997,-0.00888769187630569,0.009597264903496935,-0.006017049931828026,0.001107305402389179,0.0006869835046278475,0.0007317071672137896,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0033437194150910954,0.0333927134328845,-0.0032761203379563205,-0.008570635131966719,0.007157706094209248,0.009089274300062325,0.003297633742979641,0.027756326160045947,0.0035028769714335584,0.01913614334390126,0.05095990864265012,0.004221591854330975
2.797,-0.001,0.0,-0.007000000000000001,-0.0008377580409572782,-0.00445058959258554,0.004136430327226561,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000366,-0.005042124891679435,0.012548508018390305,-0.012636732934584597,0.001218997865943765,0.00041724273319655616,0.0003450292619696279,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0027824353563828744,0.03329325497786899,-0.003518094193828812,-0.004386979327474169,0.013766010557586084,0.011568338769229443,0.002759469205694442,0.027728587427581337,0.005149227907891655,0.01946098311994854,0.05224054758591772,0.0036134187221486622
2.836,-0.011,0.03,-0.027000000000000003,0.0023038346126325153,-0.0011344640137963143,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.00512506715465421,0.014386680231002785,-0.014086236602038015,0.0014063485783053047,0.0005336196477895489,-0.00019737662710051407,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.002913335929979958,0.034335515841542666,-0.004176497056244863,-0.0043958690060699685,0.01534838664016869,0.013295424259601571,0.0029139764485357324,0.02874443367601482,0.0043753648958026635,0.019354368736744898,0.053081140903891544,0.004582901683007118
2.872,-0.001,0.009999999999999981,0.002999999999999999,0.004572762640225144,0.006370451769779303,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03600000000000003,-0.0035137049139512223,0.0064534677663272855,-0.012684069907718464,0.001483322721359481,0.0008436207222164017,-0.0006471512860403692,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0024176353759216536,0.03425660997643077,-0.004538982896239683,-0.0028518034445751505,0.013287834040987346,0.005493603687009697,0.0024475911168816518,0.028834804710565393,0.006033739638879145,0.019672107449804754,0.054383740759712085,0.00397099068663281
2.921,-0.001,-0.020000000000000018,-0.027000000000000003,0.00020943951023931956,-8.726646259971648e-05,-0.003543018381548489,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.04899999999999993,-0.0026667290513137398,-0.004477994075895724,-0.013011767278608517,0.0013805564357478588,0.001059813331918143,-0.0008315169572907282,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0026152688783949584,0.0347599152074389,-0.005273207936391069,-0.00197740673170844,0.012770768832149216,-0.0054283780766215504,0.0026732716425100413,0.029883280996635724,0.0047171565286954,0.01957068056257251,0.05555007547849014,0.005057159749196098
2.958,-0.001,0.0,-0.007000000000000001,0.0012566370614359172,0.0009599310885968813,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000366,-0.006512296035939997,-0.006631933169336507,-0.007885941253853206,0.0012161497516929222,0.0010765346815884245,-0.0007940433723034421,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.002135940528334186,0.03404569821333572,-0.005602505593103449,-0.0060837138931843825,0.007708584699621641,-0.007221270932192194,0.002222163517415807,0.029893291445390765,0.005744422312554993,0.0198936130322075,0.05693509134762331,0.004410107393291137
3.0,-0.021,-0.010000000000000009,0.002999999999999999,-0.0018849555921538759,-8.726646259971648e-05,0.0018675022996339325,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.041999999999999815,-0.012482421310840494,-0.0056051535974436725,0.0008819969068798409,0.0011442518594683812,0.0009717896757619885,-0.0007155886767822961,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0020566238686222553,0.03427564892652414,-0.0058253791478205036,-0.012505606245081326,-0.0006376978814862776,-0.0055865607515659535,0.002144797377936562,0.030426929052253762,0.00419117851792627,0.019750228500899046,0.057919394194081146,0.005476385547149959
3.038,-0.011,0.0,0.013,0.003525565089028546,0.0032288591161895096,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03799999999999981,-0.014756929752225633,-0.005469315725985836,0.004482421310840492,0.0011692413188468197,0.0008416486196180734,-0.000711128548107246,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0011973951185899924,0.033583912206148196,-0.005617033140938237,-0.014965570014442254,-0.00409509954767469,-0.005199458132149587,0.0012861480969109632,0.029922911641375283,0.005278243560573344,0.020056083078403203,0.05935544002936809,0.004781052460305113
3.075,-0.021,-0.010000000000000009,-0.007000000000000001,0.0012566370614359172,-0.002181661564992912,-0.0023212879051524586,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000366,-0.013560905553008434,-0.007040374269226955,0.004384552268793491,0.00114491925582308,0.0007095826000671011,-0.00073804882630558,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.0009935799265496387,0.033844600121402474,-0.005536577503849886,-0.013764420556157812,-0.00417483591595778,-0.00676762880883987,0.001068546947071391,0.030163181643543906,0.0037771806928165244,0.01985505867413056,0.0601730007827503,0.005840051743961532
3.111,-0.001,-0.010000000000000009,0.013,0.0023038346126325153,0.0032288591161895096,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03600000000000003,-0.011396043565272325,-0.007535966927233687,0.008024938625774754,0.000936510233212319,0.0005314333860793171,-0.0007000037064583698,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.00021811160923889197,0.03308373382073556,-0.005252676851558529,-0.011792531450940561,-0.007949585435735556,-0.006985738314302586,0.00028966133062820545,0.02957449457131593,0.004801221774439703,0.020127592832551066,0.06154738659166542,0.005087656253718173
3.148,-0.021,0.0,0.013,0.00020943951023931956,-0.002181661564992912,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03699999999999992,-0.01118550971264274,-0.00789170679504414,0.010839016596925675,0.0005397843959230913,0.0002274606276329691,-0.0005799980535256018,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,0.00013869196007960027,0.03329589160850791,-0.004958654737139577,-0.01172919168517013,-0.010789279957413935,-0.00713417443521554,0.00018515872094842449,0.029592028910256144,0.003267946965707279,0.01988411134655388,0.06233912139166119,0.006159268826494817
3.186,-0.001,-0.020000000000000018,0.013,-0.0008377580409572782,0.004276056667386108,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03799999999999981,-0.01077017167115695,-0.009732897364590183,0.008070595548221213,4.70092738533165e-05,-0.000244068419594301,-0.0004384513174796953,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0006180338161912919,0.03247256184015517,-0.004509491807338671,-0.011167609667067587,-0.008188314886109337,-0.009170408665307401,-0.0005835938881088753,0.02883320304378041,0.004241841254204179,0.02013288842754656,0.06375684056735821,0.005363894251578712
3.221,-0.021,0.0,-0.007000000000000001,0.00020943951023931956,-0.002181661564992912,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03500000000000014,-0.010105687164228652,-0.010848655913324899,0.00497279707793929,-0.00045232155064040957,-0.0008013462006152428,-0.0003177489818841398,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0006455911954518028,0.03259714827924605,-0.004367618984882957,-0.010340743113588851,-0.005219245646465871,-0.010505972858614683,-0.0006282508742321117,0.028993165913823317,0.0026103806111425674,0.01985110380076925,0.0644556858639437,0.0064379906823431015
3.26,-0.001,-0.020000000000000018,0.013,-0.0008377580409572782,-0.005497787143782138,-0.0012740903539558606,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.006470654032231979,-0.014439370429121263,0.007575002890214482,-0.0009048968703234581,-0.001277301132268709,-0.00019659414993608364,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.001323683131666113,0.031633122056988774,-0.004072279512306777,-0.006843127554534704,-0.008262944492035315,-0.013879510235411422,-0.0013102798184731388,0.028373156217709337,0.0034331143699273267,0.020077611259483465,0.06589215636903639,0.0055860719548506375
3.297,-0.001,-0.020000000000000018,0.013,-0.0018849555921538759,0.0009599310885968813,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000366,-0.004593527462365311,-0.015329326601712911,0.008916233104612549,-0.0012565875427084608,-0.0015782216628181778,-4.2095651928743915e-05,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.001163274176271517,0.03153690750161672,-0.0038104997643104124,-0.0050378384325091025,-0.009761664175302309,-0.014660083827926423,-0.0011732727124649368,0.028387755122421848,0.0015911078455818754,0.019762246211883,0.06662047685779468,0.006665880765846651
3.336,-0.011,-0.010000000000000009,0.002999999999999999,-0.0018849555921538759,-0.0011344640137963143,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.0389999999999997,-0.006246531706776316,-0.010000000000000009,0.005960964037019199,-0.0014402396766778729,-0.0017511857477623145,0.00013599819201937492,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0017172947156532555,0.030549723262506146,-0.003450069462766782,-0.006539482762702743,-0.0063425055707619785,-0.009568701003561832,-0.0017347827363449423,0.027694757706865546,0.0023960988898658717,0.01997932371480408,0.06804022271509615,0.005739786493493376
3.373,-0.001,0.0,0.002999999999999999,-0.0031066860685499066,-0.003403392041388943,0.0008203047484373349,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.037000000000000366,-0.009341642530604405,-0.0046679967857948135,0.004124141164614401,-0.001427315914219439,-0.0018732295519433538,0.0003146539608705237,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.001653084348000528,0.030769828879634392,-0.003340122205910248,-0.009539794275958172,-0.0039619175001065704,-0.004400062999798961,-0.001686226825653774,0.027888718528174816,0.0008580190246038225,0.01963846172182426,0.06873683059801368,0.0068188355828509226
3.41,-0.021,0.0,0.002999999999999999,0.00020943951023931956,-0.0011344640137963143,-0.00022689280275926284,6.28213810962839,0.05235987755982989,-1.4976670311363343,0.03699999999999992,-0.014358209574461014,-0.005469315725985836,0.005507013382720485,-0.001263072090212832,-0.0019348049736849257,0.0005156633855732726,-0.0010471975511965326,0.05235987755982989,-1.4976670311363343,-0.0024322742229650014,0.03012864719378644,-0.0031051734438023474,-0.014621019492987856,-0.005136333830441701,-0.005122758715775285,-0.002466392115112398,0.027357730757578774,0.001997834445337296,0.019844322034903855,0.07009504685354759,0.005836307276508004
